"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q439_R51 Q439_R51_C3 6 0.9934350167531788 true
Q439_R51 Q439_R51_C4 7 0.9835816489039572 false
Q439_R51 Q439_R51_C1 8 0.8687535419649576 true
Q439_R51 Q439_R51_C9 9 0.7740145498640425 false
Q439_R51 Q439_R51_C6 10 0.735027086504968 false
Q439_R76 Q439_R76_C2 1 0.999924830865916 true
Q439_R76 Q439_R76_C9 2 0.9997433201027138 true
Q439_R76 Q439_R76_C10 3 0.9997433201027138 true
Q439_R76 Q439_R76_C5 4 0.9996252474180403 true
Q439_R76 Q439_R76_C4 5 0.9928320050251475 true
Q439_R76 Q439_R76_C8 6 0.9773747150995437 true
Q439_R76 Q439_R76_C7 7 0.9732472753456268 true
Q439_R76 Q439_R76_C3 8 0.9311985046855188 true
Q439_R76 Q439_R76_C1 9 0.9300560605443329 false
Q439_R76 Q439_R76_C6 10 0.913422405018632 false
Q441_R15 Q441_R15_C8 1 0.9999999999999967 true
Q441_R15 Q441_R15_C2 2 0.9999999999617173 true
Q441_R15 Q441_R15_C6 3 0.9999994915069089 true
Q441_R15 Q441_R15_C9 4 0.9999970810369748 true
Q441_R15 Q441_R15_C4 5 0.9999818034341253 true
Q441_R15 Q441_R15_C10 6 0.9999210385920992 false
Q441_R15 Q441_R15_C3 7 0.9997554842240528 true
Q441_R15 Q441_R15_C1 8 0.9608054266692954 true
Q441_R15 Q441_R15_C5 9 0.9429931396422867 false
Q441_R15 Q441_R15_C7 10 0.6578832429184545 true
Q441_R39 Q441_R39_C6 1 0.9999975858891391 true
Q441_R39 Q441_R39_C3 2 0.9999874636926476 true
Q441_R39 Q441_R39_C7 3 0.9999764147528409 true
Q441_R39 Q441_R39_C2 4 0.9993892501018279 true
Q441_R39 Q441_R39_C9 5 0.9992575725594415 true
Q441_R39 Q441_R39_C10 6 0.999092122572928 true
Q441_R39 Q441_R39_C1 7 0.9949969820246225 true
Q441_R39 Q441_R39_C8 8 0.9668976640038914 true
Q441_R39 Q441_R39_C5 9 0.8529790519238742 true
Q441_R39 Q441_R39_C4 10 0.7881847877974144 false
Q441_R64 Q441_R64_C5 1 0.9996650567446284 true
Q441_R64 Q441_R64_C4 2 0.9982410620251024 false
Q441_R64 Q441_R64_C2 3 0.9882376897534437 false
Q441_R64 Q441_R64_C9 4 0.9766650259642677 true
Q441_R64 Q441_R64_C7 5 0.8606575825896224 false
Q441_R64 Q441_R64_C10 6 0.8350340937683635 true
Q441_R64 Q441_R64_C8 7 0.8324812510190329 false
Q441_R64 Q441_R64_C3 8 0.756842883591331 true
Q441_R64 Q441_R64_C1 9 0.607708600403212 true
Q441_R64 Q441_R64_C6 10 0.5363303641537462 false
Q442_R12 Q442_R12_C5 1 0.9999963302783843 false
Q442_R12 Q442_R12_C8 2 0.9977309027856227 true
Q442_R12 Q442_R12_C6 3 0.9951655288238431 true
Q442_R12 Q442_R12_C9 4 0.9739149734286039 true
Q442_R12 Q442_R12_C7 5 0.9341709341867835 false
Q442_R12 Q442_R12_C10 6 0.9303971759784079 true
Q442_R12 Q442_R12_C4 7 0.7845898641716482 false
Q442_R12 Q442_R12_C2 8 0.7464966739793322 false
Q442_R12 Q442_R12_C1 9 0.6429209572204891 true
Q442_R12 Q442_R12_C3 10 0.6125686547588266 true
Q443_R50 Q443_R50_C6 1 1.0 true
Q443_R50 Q443_R50_C7 2 1.0 true
Q443_R50 Q443_R50_C10 3 1.0 true
Q443_R50 Q443_R50_C4 4 0.9999999999999993 true
Q443_R50 Q443_R50_C2 5 0.9999999999998985 true
Q443_R50 Q443_R50_C3 6 0.9999999999982949 true
Q443_R50 Q443_R50_C5 7 0.9999999999979263 true
Q443_R50 Q443_R50_C9 8 0.9999999999949429 true
Q443_R50 Q443_R50_C8 9 0.999999999951843 true
Q443_R50 Q443_R50_C1 10 0.999999999876118 true
Q443_R8 Q443_R8_C5 1 0.9999998646397198 true
Q443_R8 Q443_R8_C4 2 0.9998949217424206 true
Q443_R8 Q443_R8_C8 3 0.9996080591374935 true
Q443_R8 Q443_R8_C2 4 0.9981538202442449 true
Q443_R8 Q443_R8_C6 5 0.9957909121521296 false
Q443_R8 Q443_R8_C1 6 0.9550599408471367 false
Q443_R8 Q443_R8_C10 7 0.94614037539619 true
Q443_R8 Q443_R8_C9 8 0.9072625693831606 false
Q443_R8 Q443_R8_C7 9 0.8143467072804318 true
Q443_R8 Q443_R8_C3 10 0.5070461539327773 true
Q445_R32 Q445_R32_C10 1 0.9946387429273875 false
Q445_R32 Q445_R32_C4 2 0.9843021983942276 true
Q445_R32 Q445_R32_C6 3 0.963369131867699 true
Q445_R32 Q445_R32_C8 4 0.9038815865126024 false
Q445_R32 Q445_R32_C7 5 0.8648417830533397 false
Q445_R32 Q445_R32_C5 6 0.8233782214104632 true
Q445_R32 Q445_R32_C2 7 0.5996304327112585 false
Q445_R32 Q445_R32_C3 8 0.5522835933885513 false
Q445_R32 Q445_R32_C9 9 0.5522835933885513 false
Q445_R32 Q445_R32_C1 10 0.5046056388860785 false
Q445_R34 Q445_R34_C3 1 0.9999999372281966 false
Q445_R34 Q445_R34_C9 2 0.9999992683412553 false
Q445_R34 Q445_R34_C5 3 0.9999789728484691 false
Q445_R34 Q445_R34_C7 4 0.9999579843423073 false
Q445_R34 Q445_R34_C10 5 0.9998992962405481 false
Q445_R34 Q445_R34_C4 6 0.9913800143623989 false
Q445_R34 Q445_R34_C8 7 0.8918475049058342 false
Q445_R34 Q445_R34_C2 8 0.7763142150383509 false
Q445_R34 Q445_R34_C6 9 0.6922158377569174 false
Q445_R34 Q445_R34_C1 10 0.6910832481599325 true
Q445_R37 Q445_R37_C3 1 0.9999999832017747 false
Q445_R37 Q445_R37_C7 2 0.9999993337072073 false
Q445_R37 Q445_R37_C5 3 0.9999927253113492 false
Q445_R37 Q445_R37_C4 4 0.9999915790222313 false
Q445_R37 Q445_R37_C9 5 0.9999914882871809 false
Q445_R37 Q445_R37_C1 6 0.9999865091615201 false
Q445_R37 Q445_R37_C6 7 0.9999620160209688 false
Q445_R37 Q445_R37_C10 8 0.9999502010710125 false
Q445_R37 Q445_R37_C2 9 0.999935166088582 false
Q445_R37 Q445_R37_C8 10 0.9823495870214597 false
Q445_R74 Q445_R74_C2 1 0.9999885070625306 true
Q445_R74 Q445_R74_C9 2 0.9910985790058169 true
Q445_R74 Q445_R74_C10 3 0.9889483852823215 true
Q445_R74 Q445_R74_C5 4 0.9815937788699883 false
Q445_R74 Q445_R74_C7 5 0.9478139708363359 true
Q445_R74 Q445_R74_C3 6 0.7581126625679019 true
Q445_R74 Q445_R74_C4 7 0.7581126625679019 true
Q445_R74 Q445_R74_C1 8 0.7089850702706632 true
Q445_R74 Q445_R74_C6 9 0.6855143643771886 false
Q445_R74 Q445_R74_C8 10 0.6705412439993819 false
Q445_R84 Q445_R84_C6 1 0.9999978584536925 false
Q445_R84 Q445_R84_C2 2 0.9999773502803353 false
Q445_R84 Q445_R84_C1 3 0.9999722085454406 false
Q445_R84 Q445_R84_C3 4 0.9992588421861228 false
Q445_R84 Q445_R84_C4 5 0.9977485045397366 false
Q445_R84 Q445_R84_C9 6 0.9720942833880949 false
Q445_R84 Q445_R84_C5 7 0.9579447160510977 false
Q445_R84 Q445_R84_C7 8 0.8979199896193462 false
Q445_R84 Q445_R84_C10 9 0.7525774753768828 false
Q445_R84 Q445_R84_C8 10 0.6423440818979196 false
Q445_R88 Q445_R88_C8 1 0.9991319162345611 false
Q445_R88 Q445_R88_C10 2 0.9965199070495259 false
Q445_R88 Q445_R88_C6 3 0.98596934346702 false
Q445_R88 Q445_R88_C9 4 0.9811711404925291 false
Q445_R88 Q445_R88_C3 5 0.9333695639091419 false
Q445_R88 Q445_R88_C1 6 0.9013832161899086 false
Q445_R88 Q445_R88_C5 7 0.8500853704352707 false
Q445_R88 Q445_R88_C4 8 0.7392239829555766 true
Q445_R88 Q445_R88_C7 9 0.6759686286327851 true
Q445_R88 Q445_R88_C2 10 0.6222294006940654 true
Q446_R17 Q446_R17_C2 1 0.9989241888424314 true
Q446_R17 Q446_R17_C1 2 0.9699672512828785 false
Q446_R17 Q446_R17_C3 3 0.9650308664793881 true
Q446_R17 Q446_R17_C7 4 0.9172114699566194 true
Q446_R17 Q446_R17_C8 5 0.9172114699566194 true
Q446_R17 Q446_R17_C9 6 0.9172114699566194 true
Q446_R17 Q446_R17_C5 7 0.8359278434689901 true
Q446_R17 Q446_R17_C10 8 0.7123203768532523 false
Q446_R17 Q446_R17_C6 9 0.6562580802367333 false
Q446_R17 Q446_R17_C4 10 0.5055116545726597 false
Q446_R2 Q446_R2_C1 1 0.9999999999914104 true
Q446_R2 Q446_R2_C5 2 0.9999999900197644 true
Q446_R2 Q446_R2_C9 3 0.9999998499609498 true
Q446_R2 Q446_R2_C8 4 0.9999883115444301 true
Q446_R2 Q446_R2_C4 5 0.9966285956448022 true
Q446_R2 Q446_R2_C10 6 0.9953290944694584 true
Q446_R2 Q446_R2_C3 7 0.9914390650088244 true
Q446_R2 Q446_R2_C7 8 0.9648962502827088 false
Q446_R2 Q446_R2_C6 9 0.928441608926096 true
Q446_R2 Q446_R2_C2 10 0.675964347086042 true
Q446_R33 Q446_R33_C5 1 0.9999993590631273 true
Q446_R33 Q446_R33_C4 2 0.9999603817368902 true
Q446_R33 Q446_R33_C1 3 0.999944112853838 true
Q446_R33 Q446_R33_C10 4 0.9998056157055903 true
Q446_R33 Q446_R33_C7 5 0.9992671914973639 true
Q446_R33 Q446_R33_C8 6 0.998570845506491 true
Q446_R33 Q446_R33_C6 7 0.998145463028858 true
Q446_R33 Q446_R33_C3 8 0.9960183904031369 true
Q446_R33 Q446_R33_C2 9 0.988326178420812 true
Q446_R33 Q446_R33_C9 10 0.525293280417712 false
Q446_R4 Q446_R4_C6 1 0.9999999792230365 true
Q446_R4 Q446_R4_C1 2 0.99455027669325 true
Q446_R4 Q446_R4_C5 3 0.9492347503844777 false
Q446_R4 Q446_R4_C8 4 0.9463589338446501 true
Q446_R4 Q446_R4_C7 5 0.8842483483998886 true
Q446_R4 Q446_R4_C3 6 0.8423813029627204 true
Q446_R4 Q446_R4_C10 7 0.7656266340288602 false
Q446_R4 Q446_R4_C4 8 0.6093231429919007 false
Q446_R4 Q446_R4_C2 9 0.6036999703131134 false
Q446_R4 Q446_R4_C9 10 0.6036999703131134 false
Q446_R68 Q446_R68_C2 1 0.9999932119459581 false
Q446_R68 Q446_R68_C3 2 0.9999932119459581 false
Q446_R68 Q446_R68_C4 3 0.9996189741918937 false
Q446_R68 Q446_R68_C5 4 0.9991126226480612 false
Q446_R68 Q446_R68_C7 5 0.9989560715010022 false
Q446_R68 Q446_R68_C10 6 0.9960993379257731 true
Q446_R68 Q446_R68_C8 7 0.9859967640410862 false
Q446_R68 Q446_R68_C6 8 0.9814798642292846 false
Q446_R68 Q446_R68_C1 9 0.8366659997902297 false
Q446_R68 Q446_R68_C9 10 0.7048785318415967 false
Q446_R91 Q446_R91_C3 1 0.9929772784661389 false
Q446_R91 Q446_R91_C8 2 0.9878424046528239 false
Q446_R91 Q446_R91_C1 3 0.9473277172470476 true
Q446_R91 Q446_R91_C10 4 0.9460831301244658 false
Q446_R91 Q446_R91_C4 5 0.9136850233288759 false
Q446_R91 Q446_R91_C5 6 0.9136850233288759 false
Q446_R91 Q446_R91_C6 7 0.9136850233288759 false
Q446_R91 Q446_R91_C7 8 0.9136850233288759 false
Q446_R91 Q446_R91_C9 9 0.7553308172629225 false
Q446_R91 Q446_R91_C2 10 0.5489917078436944 true
Q447_R103 Q447_R103_C10 1 0.9999999697539623 false
Q447_R103 Q447_R103_C3 2 0.9999999211825611 false
Q447_R103 Q447_R103_C4 3 0.9999998970348934 false
Q447_R103 Q447_R103_C6 4 0.9999983292604742 false
Q447_R103 Q447_R103_C5 5 0.9999981040511831 false
Q447_R103 Q447_R103_C7 6 0.9999976947214613 false
Q447_R103 Q447_R103_C8 7 0.9999931276649474 false
Q447_R103 Q447_R103_C1 8 0.9999853976798098 false
Q447_R103 Q447_R103_C2 9 0.9998713409621014 false
Q447_R103 Q447_R103_C9 10 0.9193677059468887 true
Q447_R106 Q447_R106_C10 1 0.9993809695070394 true
Q447_R106 Q447_R106_C8 2 0.9984526339368819 false
Q447_R106 Q447_R106_C5 3 0.9983493604675722 false
Q447_R106 Q447_R106_C1 4 0.962601869232166 false
Q447_R106 Q447_R106_C7 5 0.9086322707107161 false
Q447_R106 Q447_R106_C2 6 0.895631578680171 true
Q447_R106 Q447_R106_C3 7 0.889352632361229 false
Q447_R106 Q447_R106_C4 8 0.865822266299872 true
Q447_R106 Q447_R106_C6 9 0.859469511052194 true
Q447_R106 Q447_R106_C9 10 0.715234467564266 true
Q447_R109 Q447_R109_C1 1 0.9749304012882218 false
Q447_R109 Q447_R109_C7 2 0.9586687192999109 false
Q447_R109 Q447_R109_C5 3 0.9547001790586497 false
Q447_R109 Q447_R109_C8 4 0.9547001790586497 false
Q447_R109 Q447_R109_C9 5 0.9547001790586497 false
Q447_R109 Q447_R109_C10 6 0.9547001790586497 false
Q447_R109 Q447_R109_C6 7 0.9403217029816294 false
Q447_R109 Q447_R109_C2 8 0.9206794622160136 false
Q447_R109 Q447_R109_C4 9 0.8674907314810306 true
Q447_R109 Q447_R109_C3 10 0.7046673758548221 false
Q447_R110 Q447_R110_C5 1 0.9998492540481563 true
Q447_R110 Q447_R110_C3 2 0.9933637593862851 false
Q447_R110 Q447_R110_C8 3 0.9894196528224515 true
Q447_R110 Q447_R110_C7 4 0.9766305766633808 true
Q447_R110 Q447_R110_C9 5 0.9505383462776659 true
Q447_R110 Q447_R110_C10 6 0.8745455154889841 false
Q447_R110 Q447_R110_C6 7 0.8496338430762851 true
Q447_R110 Q447_R110_C1 8 0.5580163410678114 false
Q447_R110 Q447_R110_C2 9 0.5483732909341831 true
Q447_R110 Q447_R110_C4 10 0.5396972014087762 false
Q447_R92 Q447_R92_C10 1 0.9999999999999809 true
Q447_R92 Q447_R92_C6 2 0.9999996919092301 true
Q447_R92 Q447_R92_C9 3 0.9999995170292691 true
Q447_R92 Q447_R92_C8 4 0.9999854348297977 true
Q447_R92 Q447_R92_C5 5 0.9999838949499439 true
Q447_R92 Q447_R92_C3 6 0.9999815471654145 true
Q447_R92 Q447_R92_C4 7 0.9999808519900008 true
Q447_R92 Q447_R92_C1 8 0.9999562006266429 true
Q447_R92 Q447_R92_C2 9 0.9988941261211656 true
Q447_R92 Q447_R92_C7 10 0.9653144413502259 true
Q448_R68 Q448_R68_C5 1 0.9999999878052374 true
Q448_R68 Q448_R68_C9 2 0.9999872737164187 true
Q448_R68 Q448_R68_C7 3 0.999790321047401 true
Q448_R68 Q448_R68_C8 4 0.9994473898129016 true
Q448_R68 Q448_R68_C2 5 0.999334211971182 true
Q448_R68 Q448_R68_C4 6 0.9976057014041391 true
Q448_R68 Q448_R68_C1 7 0.9930975797719425 true
Q448_R68 Q448_R68_C6 8 0.9920639544595196 false
Q448_R68 Q448_R68_C3 9 0.9304679764083579 true
Q448_R68 Q448_R68_C10 10 0.7545847120929158 true
Q450_R36 Q450_R36_C2 1 0.9996176006564202 false
Q450_R36 Q450_R36_C7 2 0.9990102003620748 false
Q450_R36 Q450_R36_C6 3 0.9984591630243719 true
Q450_R36 Q450_R36_C5 4 0.9983121757612629 false
Q450_R36 Q450_R36_C1 5 0.9054243770510702 false
Q450_R36 Q450_R36_C8 6 0.8448873165486525 false
Q450_R36 Q450_R36_C9 7 0.8448873165486525 false
Q450_R36 Q450_R36_C10 8 0.8448873165486525 false
Q450_R36 Q450_R36_C4 9 0.7582159246380351 false
Q450_R36 Q450_R36_C3 10 0.7137913789542123 true
Q450_R38 Q450_R38_C3 1 0.9994073784160552 false
Q450_R38 Q450_R38_C6 2 0.999276389177688 false
Q450_R38 Q450_R38_C10 3 0.9953261039345032 false
Q450_R38 Q450_R38_C5 4 0.9950623109299849 false
Q450_R38 Q450_R38_C8 5 0.994384444453038 false
Q450_R38 Q450_R38_C1 6 0.9898936564906681 false
Q450_R38 Q450_R38_C2 7 0.9897480821628688 false
Q450_R38 Q450_R38_C7 8 0.9817528202512278 false
Q450_R38 Q450_R38_C9 9 0.8921852690917682 true
Q450_R38 Q450_R38_C4 10 0.8467427861071781 true
Q450_R53 Q450_R53_C6 1 0.9998693010735008 false
Q450_R53 Q450_R53_C10 2 0.9995839015151314 true
Q450_R53 Q450_R53_C8 3 0.9991842195492536 false
Q450_R53 Q450_R53_C5 4 0.9988341522848361 false
Q450_R53 Q450_R53_C7 5 0.9874008449382983 false
Q450_R53 Q450_R53_C9 6 0.9778940987731028 false
Q450_R53 Q450_R53_C1 7 0.9570532549699972 false
Q450_R53 Q450_R53_C2 8 0.9309866086271965 false
Q450_R53 Q450_R53_C4 9 0.7924591148018857 true
Q450_R53 Q450_R53_C3 10 0.6812497214671583 true
Q451_R107 Q451_R107_C4 1 0.9999568535993267 true
Q451_R107 Q451_R107_C3 2 0.9999338259209674 true
Q451_R107 Q451_R107_C1 3 0.9997845854909038 true
Q451_R107 Q451_R107_C8 4 0.9995962859820132 true
Q451_R107 Q451_R107_C10 5 0.9961140269350769 true
Q451_R107 Q451_R107_C7 6 0.9946231044699829 true
Q451_R107 Q451_R107_C5 7 0.9866612987259611 true
Q451_R107 Q451_R107_C2 8 0.9336678562033901 false
Q451_R107 Q451_R107_C6 9 0.8201969049111563 true
Q451_R107 Q451_R107_C9 10 0.52544993533396 false
Q451_R28 Q451_R28_C3 1 0.9999943115397192 false
Q451_R28 Q451_R28_C2 2 0.9999935211900987 false
Q451_R28 Q451_R28_C9 3 0.999948501642644 false
Q451_R28 Q451_R28_C5 4 0.9997048657721693 false
Q451_R28 Q451_R28_C10 5 0.9996355250999494 false
Q451_R28 Q451_R28_C8 6 0.9991755213825922 false
Q451_R28 Q451_R28_C6 7 0.9967304933414276 false
Q451_R28 Q451_R28_C7 8 0.9961064892703719 false
Q451_R28 Q451_R28_C1 9 0.9944361877762454 false
Q451_R28 Q451_R28_C4 10 0.9066689992446041 false
Q451_R40 Q451_R40_C5 1 0.9999999999967046 true
Q451_R40 Q451_R40_C8 2 0.9999999619537657 true
Q451_R40 Q451_R40_C6 3 0.9999999402977227 true
Q451_R40 Q451_R40_C4 4 0.9999997665838795 true
Q451_R40 Q451_R40_C1 5 0.9999694188848984 true
Q451_R40 Q451_R40_C7 6 0.9998886513782832 true
Q451_R40 Q451_R40_C2 7 0.9997062986155126 true
Q451_R40 Q451_R40_C3 8 0.9988731744058047 true
Q451_R40 Q451_R40_C10 9 0.9866945298439938 true
Q451_R40 Q451_R40_C9 10 0.9442951122341187 true
Q451_R48 Q451_R48_C1 1 0.9956986565199293 false
Q451_R48 Q451_R48_C6 2 0.9889674715865037 false
Q451_R48 Q451_R48_C4 3 0.9864926162667574 true
Q451_R48 Q451_R48_C7 4 0.9815314315117794 true
Q451_R48 Q451_R48_C2 5 0.9794085019143646 false
Q451_R48 Q451_R48_C3 6 0.975827512428277 true
Q451_R48 Q451_R48_C9 7 0.9645750241505384 true
Q451_R48 Q451_R48_C5 8 0.9536585150778437 true
Q451_R48 Q451_R48_C8 9 0.9200511923538351 false
Q451_R48 Q451_R48_C10 10 0.5921773222699077 true
Q451_R5 Q451_R5_C10 1 0.9998272251896495 false
Q451_R5 Q451_R5_C9 2 0.9998092913723033 false
Q451_R5 Q451_R5_C2 3 0.9990657952243978 false
Q451_R5 Q451_R5_C1 4 0.9990205692721945 false
Q451_R5 Q451_R5_C4 5 0.9987555869450289 false
Q451_R5 Q451_R5_C3 6 0.9986823445179168 false
Q451_R5 Q451_R5_C5 7 0.9986823445179168 false
Q451_R5 Q451_R5_C6 8 0.9986823445179168 false
Q451_R5 Q451_R5_C7 9 0.9984975140940098 false
Q451_R5 Q451_R5_C8 10 0.9982183425398629 false
Q451_R73 Q451_R73_C2 1 0.9998907752677036 false
Q451_R73 Q451_R73_C7 2 0.9998853846003777 false
Q451_R73 Q451_R73_C5 3 0.9994887212138971 false
Q451_R73 Q451_R73_C10 4 0.9942613776769325 false
Q451_R73 Q451_R73_C1 5 0.9878991201119184 false
Q451_R73 Q451_R73_C6 6 0.9809086940674655 false
Q451_R73 Q451_R73_C3 7 0.9505030075927965 false
Q451_R73 Q451_R73_C9 8 0.7750104831006834 false
Q451_R73 Q451_R73_C4 9 0.6132717250639497 false
Q451_R73 Q451_R73_C8 10 0.5830034272347681 false
Q451_R95 Q451_R95_C8 1 0.9999593876084981 true
Q451_R95 Q451_R95_C2 2 0.999950301723674 true
Q451_R95 Q451_R95_C1 3 0.9998463349333682 true
Q451_R95 Q451_R95_C6 4 0.9997589831518771 false
Q451_R95 Q451_R95_C7 5 0.999040275344075 true
Q451_R95 Q451_R95_C9 6 0.9971350632661584 true
Q451_R95 Q451_R95_C5 7 0.8454769766309949 true
Q451_R95 Q451_R95_C10 8 0.7612777682933729 false
Q451_R95 Q451_R95_C4 9 0.6384049325168979 false
Q451_R95 Q451_R95_C3 10 0.5296386755302963 false
Q451_R98 Q451_R98_C1 1 0.9999885270301236 false
Q451_R98 Q451_R98_C9 2 0.9997263388272808 true
Q451_R98 Q451_R98_C10 3 0.9981909599897589 false
Q451_R98 Q451_R98_C4 4 0.9953329858344879 false
Q451_R98 Q451_R98_C6 5 0.992126314439536 true
Q451_R98 Q451_R98_C8 6 0.9870738259945031 false
Q451_R98 Q451_R98_C5 7 0.8641433674271786 false
Q451_R98 Q451_R98_C7 8 0.8306344150218145 false
Q451_R98 Q451_R98_C2 9 0.7308928114857463 false
Q451_R98 Q451_R98_C3 10 0.7179862206884177 false
Q452_R57 Q452_R57_C2 1 0.9999782925679158 false
Q452_R57 Q452_R57_C4 2 0.9997708802273878 false
Q452_R57 Q452_R57_C6 3 0.9981342156868405 false
Q452_R57 Q452_R57_C1 4 0.9965546820751744 false
Q452_R57 Q452_R57_C5 5 0.9800821533822812 true
Q452_R57 Q452_R57_C3 6 0.9547967486692527 true
Q452_R57 Q452_R57_C9 7 0.952172069168832 false
Q452_R57 Q452_R57_C8 8 0.9316115129743147 true
Q452_R57 Q452_R57_C10 9 0.9040159050081651 false
Q452_R57 Q452_R57_C7 10 0.8236454578914876 true
Q452_R64 Q452_R64_C9 1 0.9998186308134205 true
Q452_R64 Q452_R64_C8 2 0.9993601261374155 true
Q452_R64 Q452_R64_C6 3 0.9946607211400056 true
Q452_R64 Q452_R64_C10 4 0.9897396371835994 true
Q452_R64 Q452_R64_C2 5 0.9800956136754684 true
Q452_R64 Q452_R64_C1 6 0.9745722814694573 true
Q452_R64 Q452_R64_C5 7 0.9309144668230928 true
Q452_R64 Q452_R64_C4 8 0.8805906174561788 false
Q452_R64 Q452_R64_C3 9 0.5764664479031674 false
Q452_R64 Q452_R64_C7 10 0.5727614036546651 true
Q452_R72 Q452_R72_C8 1 0.9999973553325646 true
Q452_R72 Q452_R72_C4 2 0.9996877878707694 true
Q452_R72 Q452_R72_C7 3 0.9996517957518909 true
Q452_R72 Q452_R72_C5 4 0.9996375497865552 true
Q452_R72 Q452_R72_C10 5 0.9990109235456549 true
Q452_R72 Q452_R72_C6 6 0.9956521115353076 true
Q452_R72 Q452_R72_C9 7 0.9836821668237355 true
Q452_R72 Q452_R72_C2 8 0.9717073837058892 true
Q452_R72 Q452_R72_C3 9 0.9717073837058892 true
Q452_R72 Q452_R72_C1 10 0.8889830514704705 true
Q454_R31 Q454_R31_C3 1 0.9999997126787269 false
Q454_R31 Q454_R31_C5 2 0.9999994973553925 false
Q454_R31 Q454_R31_C4 3 0.9999994523144878 false
Q454_R31 Q454_R31_C1 4 0.9999935704887244 false
Q454_R31 Q454_R31_C8 5 0.9995699838532167 false
Q454_R31 Q454_R31_C7 6 0.9992684603161754 false
Q454_R31 Q454_R31_C9 7 0.9972190912295025 false
Q454_R31 Q454_R31_C6 8 0.98724169925429 false
Q454_R31 Q454_R31_C10 9 0.9816581972602012 false
Q454_R31 Q454_R31_C2 10 0.9763412810961473 false
Q454_R50 Q454_R50_C9 1 0.9997524785359653 false
Q454_R50 Q454_R50_C10 2 0.9881200547861902 false
Q454_R50 Q454_R50_C7 3 0.9735474637262312 true
Q454_R50 Q454_R50_C4 4 0.8893933112708116 true
Q454_R50 Q454_R50_C5 5 0.8518549128755698 true
Q454_R50 Q454_R50_C2 6 0.7187678035085996 true
Q454_R50 Q454_R50_C3 7 0.6699032881914675 false
Q454_R50 Q454_R50_C1 8 0.6585200406312642 true
Q454_R50 Q454_R50_C6 9 0.5764830108677542 true
Q454_R50 Q454_R50_C8 10 0.5455788091146315 true
Q455_R1 Q455_R1_C9 1 0.9999994538731376 true
Q455_R1 Q455_R1_C4 2 0.9994241306480354 false
Q455_R1 Q455_R1_C5 3 0.9965596554523249 false
Q455_R1 Q455_R1_C6 4 0.9149829563732684 false
Q455_R1 Q455_R1_C3 5 0.9144691785852661 true
Q455_R1 Q455_R1_C1 6 0.8991863060890047 true
Q455_R1 Q455_R1_C8 7 0.8408933600580165 false
Q455_R1 Q455_R1_C10 8 0.8164707003473998 true
Q455_R1 Q455_R1_C7 9 0.6436179984216196 true
Q455_R1 Q455_R1_C2 10 0.5157783823866163 true
Q455_R62 Q455_R62_C5 1 0.9999936348313654 true
Q455_R62 Q455_R62_C8 2 0.9996521754748343 true
Q455_R62 Q455_R62_C7 3 0.9992168709363595 true
Q455_R62 Q455_R62_C2 4 0.9945931075961344 true
Q455_R62 Q455_R62_C4 5 0.9918592693806757 true
Q455_R62 Q455_R62_C3 6 0.9680712054652598 true
Q455_R62 Q455_R62_C6 7 0.920500491978833 true
Q455_R62 Q455_R62_C10 8 0.8212441384120913 true
Q455_R62 Q455_R62_C9 9 0.8158194023358102 true
Q455_R62 Q455_R62_C1 10 0.6166857962511576 true
Q455_R67 Q455_R67_C9 1 0.9999970558201366 false
Q455_R67 Q455_R67_C8 2 0.9999968489450243 false
Q455_R67 Q455_R67_C1 3 0.9999353423233133 false
Q455_R67 Q455_R67_C6 4 0.9999156864829171 false
Q455_R67 Q455_R67_C10 5 0.999908447301579 false
Q455_R67 Q455_R67_C2 6 0.999833829786756 false
Q455_R67 Q455_R67_C3 7 0.9997976854642847 false
Q455_R67 Q455_R67_C5 8 0.9968449736751981 false
Q455_R67 Q455_R67_C4 9 0.9890375999944844 false
Q455_R67 Q455_R67_C7 10 0.9512718073125663 false
Q455_R8 Q455_R8_C1 1 0.9999999759506376 true
Q455_R8 Q455_R8_C2 2 0.9999985250932164 true
Q455_R8 Q455_R8_C3 3 0.9999984246365392 true
Q455_R8 Q455_R8_C5 4 0.999959746872248 true
Q455_R8 Q455_R8_C10 5 0.998940434119429 true
Q455_R8 Q455_R8_C4 6 0.9974565441496536 true
Q455_R8 Q455_R8_C8 7 0.9973344160258812 true
Q455_R8 Q455_R8_C7 8 0.9878514467241738 true
Q455_R8 Q455_R8_C6 9 0.9861702086251242 true
Q455_R8 Q455_R8_C9 10 0.9519482532067776 true
Q455_R84 Q455_R84_C3 1 0.9999279369965542 false
Q455_R84 Q455_R84_C4 2 0.9976172327130793 true
Q455_R84 Q455_R84_C7 3 0.996781358040242 false
Q455_R84 Q455_R84_C6 4 0.9940333611446651 true
Q455_R84 Q455_R84_C2 5 0.9893080530316585 false
Q455_R84 Q455_R84_C9 6 0.9681801657969649 true
Q455_R84 Q455_R84_C5 7 0.9601581747195019 false
Q455_R84 Q455_R84_C1 8 0.830767795451746 true
Q455_R84 Q455_R84_C10 9 0.8247451145594381 false
Q455_R84 Q455_R84_C8 10 0.5106858731136553 true
Q456_R75 Q456_R75_C1 1 0.9999958717215239 false
Q456_R75 Q456_R75_C8 2 0.9985458993422847 true
